Id,Attrition
279,0.15015577595920146
280,0.19926583283638896
281,0.35491632668666584
282,0.3185246339666807
283,0.11283014428721089
284,0.12256367909649571
285,0.37509952375926836
286,0.7046838665323834
287,0.11630403177366774
288,0.2337566253457219
289,0.10276033363787374
290,0.18479315025213192
291,0.4067341740862723
292,0.1921251892435765
293,0.10310589788873811
294,0.18932061520791488
295,0.08719861047264219
296,0.23431034604125528
297,0.07187172297665685
298,0.06853313346746205
299,0.4968230835636679
300,0.16659294975400996
301,0.08152743160466266
302,0.03632536119682746
303,0.10308200022339525
304,0.7061809760946125
305,0.13306507540090431
306,0.07185058217272938
307,0.2664999021150717
308,0.15064699029627085
309,0.02452984107367621
310,0.10765768326495612
311,0.10654180214283612
312,0.4424902655187876
313,0.3834947424944092
314,0.2828806608789667
315,0.22654529853410793
316,0.2465014675263218
317,0.5835739471610439
318,0.28897484825874054
319,0.13441613591087623
320,0.23729708961273283
321,0.18766473426438843
322,0.19047435102397053
323,0.03907421120968695
324,0.11424818226095787
325,0.5653626663473555
326,0.14211959923794848
327,0.4795952909427742
328,0.4473109530081223
329,0.42533613939057846
330,0.24101079332509853
331,0.11039093866418584
332,0.29067362083868253
333,0.07085110909173373
334,0.04661591059330592
335,0.2962200834553612
336,0.07256225991142384
337,0.2046779611191335
338,0.23501740655194892
339,0.15597319830473103
340,0.3109278706285136
341,0.23351134212280805
342,0.6278458788309978
343,0.03414290910924054
344,0.5131639040991698
345,0.29355695459713527
346,0.2566285620045585
347,0.212724669262299
348,0.21308490664017454
349,0.06365881909498508
350,0.17481033208022706
351,0.03556249493693217
352,0.10221069803071428
353,0.3696764445837023
354,0.15365889312822764
355,0.040651603728063875
356,0.5030395077962581
357,0.4624533550338944
358,0.04025851356855068
359,0.16278120740980773
360,0.35192510576821234
361,0.17277224925777623
362,0.07237900083103202
363,0.06713572040609694
364,0.22501721119671672
365,0.4954024721911438
366,0.16371728597524232
367,0.2877073866356381
368,0.2954661162422466
369,0.13836565806331455
370,0.43468293581457274
371,0.1426968219833792
372,0.07180490414362076
373,0.06082667913655342
374,0.5134919279038161
375,0.2801917610239141
376,0.11003287169540993
377,0.4270259727197015
378,0.36660796125570466
379,0.380974898619553
380,0.0464852671781613
381,0.5716949627688745
382,0.17464369420729461
383,0.05561419809865638
384,0.11336261698188102
385,0.4272671789032868
386,0.49900283168449755
387,0.5554847196062965
388,0.4890465260166623
389,0.1842999879281937
390,0.4294003635845919
391,0.08459796702671223
392,0.019067016626925098
393,0.4869697790953841
394,0.12585852077481213
395,0.03765052258884298
396,0.1475507428352435
397,0.6199978029979313
398,0.03035010393308979
399,0.057893440386921756
400,0.17565846053457157
401,0.12123460453710096
402,0.03891641840280419
403,0.17344557920708384
404,0.2430420027353179
405,0.23003513407539145
406,0.030671738874240607
407,0.06734815189693699
408,0.3703301962558261
409,0.13413495767435182
410,0.08693531995028558
411,0.19635064561680826
412,0.06900128701292343
413,0.11068415046069363
414,0.1710188595955805
415,0.16903966981903773
416,0.0007408180170877671
417,0.6316010740932296
418,0.21523690522572608
419,0.08333014453680565
420,0.06880844582949873
421,0.23583742795594465
422,0.3192263301656396
423,0.06457277411089525
424,0.25787289797643864
425,0.34234518780030354
426,0.08484951750124255
427,0.12353898255934004
428,0.05874016910081331
429,0.21469353732666424
430,0.12347519950749655
431,0.10020934012176225
432,0.18276583908405722
433,0.06799535534744705
434,0.06891922477046347
435,0.2310667736285275
436,0.0033819310870502367
437,0.192282404761439
438,0.06052767646185935
439,0.10981749622091336
440,0.0589560645116123
441,0.26436176537310685
442,0.16087281520326957
443,0.11747065945603324
444,0.007428226420758501
445,0.24467589459601619
446,0.054670402321548524
447,0.0874495541940889
448,0.28700045053306666
449,0.1648498329087265
450,0.12561736714942368
451,0.1116206155478904
452,0.11797382559429942
453,0.750275277737585
454,0.3037268231595254
455,0.3414483653134035
456,0.0036378735688650118
457,0.528389261868454
458,0.3731366618181159
459,0.42159827043481335
460,0.23082852634719214
461,0.06190152580715598
462,0.05483401259680047
463,0.5237453386744163
464,0.3926401132900577
465,0.4249610196811203
466,0.3716929748797083
467,0.7167465225680318
468,0.3185316560067086
469,0.1079096810932805
470,0.0875226525992674
